a811d5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251240268&limit=25&page=1&start=0,1468251240,,200
140cec,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251267876,1468251268,,200
61ed1b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251268440&limit=25&page=1&start=0,1468251268,,200
76ac2b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251282769,1468251283,,200
1d236e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251283404&limit=25&page=1&start=0,1468251283,,200
d4d00f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251332650,1468251332,,200
858555,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251333199&limit=25&page=1&start=0,1468251333,,200
b341b3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251381204,1468251381,,200
4bb18d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251382595&limit=25&page=1&start=0,1468251382,,200
5c4f5e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251934623,1468251934,,200
511c42,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468251935132&limit=25&page=1&start=0,1468251935,,200
904fad,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468252008589,1468252008,,200
74c4e4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468252009120&limit=25&page=1&start=0,1468252009,,200
c5a850,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468252536605,1468252539,,200
fd8a85,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468252539490&limit=25&page=1&start=0,1468252539,,200
3f146a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468252557214,1468252557,,200
fe92b2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468252557778&limit=25&page=1&start=0,1468252558,,200
dfb58a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468260761669,1468260761,,203
f4989f,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468260853507,1468260856,,200
2f153b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468260856115,1468260856,,200
d6b551,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468260856711&limit=25&page=1&start=0,1468260857,,200
b7ea29,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468260987254,1468260987,,200
d2db40,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468260987783&limit=25&page=1&start=0,1468260988,,200
46ec94,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261167638,1468261167,,200
dc77c5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261168194&limit=25&page=1&start=0,1468261168,,200
a2339a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261180870,1468261181,,200
a59a3f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261181410&limit=25&page=1&start=0,1468261181,,200
f25916,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261236264,1468261236,,200
d6624b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261236779&limit=25&page=1&start=0,1468261237,,200
0d9901,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261309363,1468261309,,200
594c49,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261309897&limit=25&page=1&start=0,1468261310,,200
43f7bf,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261385846,1468261386,,200
c95077,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261386375&limit=25&page=1&start=0,1468261386,,200
3a7992,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261461023,1468261461,,200
b3651a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261461576&limit=25&page=1&start=0,1468261461,,200
de9ed9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261721673,1468261721,,200
f901e6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261722272&limit=25&page=1&start=0,1468261722,,200
c2abd3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261737773,1468261738,,200
e17d24,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261738356&limit=25&page=1&start=0,1468261738,,200
9843a9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261778267,1468261778,,200
3215de,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261778822&limit=25&page=1&start=0,1468261779,,200
dc11e9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261872662,1468261872,,200
36d3ba,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261873226&limit=25&page=1&start=0,1468261873,,200
457c25,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261915372,1468261915,,200
ef2a9c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261915912&limit=25&page=1&start=0,1468261916,,200
a5c866,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261965089,1468261965,,200
b08404,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468261965630&limit=25&page=1&start=0,1468261965,,200
07eb22,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262085960,1468262086,,200
de9b98,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262086498&limit=25&page=1&start=0,1468262086,,200
3e010b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262186410,1468262186,,200
1e9646,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262186966&limit=25&page=1&start=0,1468262187,,200
ef7d43,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262231039,1468262231,,200
fc860f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262231601&limit=25&page=1&start=0,1468262231,,200
f6f9c3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262291933,1468262292,,200
78270f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262292459&limit=25&page=1&start=0,1468262292,,200
a3b15a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262479188,1468262479,,200
6dd414,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262479751&limit=25&page=1&start=0,1468262480,,200
97b432,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262931665,1468262934,,200
d256ca,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262934639&limit=25&page=1&start=0,1468262935,,200
0fa9c4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262984885,1468262985,,200
36b41e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468262985415&limit=25&page=1&start=0,1468262985,,200
a73dff,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468263003864,1468263004,,200
313122,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468263004432&limit=25&page=1&start=0,1468263004,,200
ba050d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468263122826,1468263123,,200
eb9b2e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468263123337&limit=25&page=1&start=0,1468263123,,200
09336e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264013746,1468264014,,200
b1e411,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264015098&limit=25&page=1&start=0,1468264015,,200
c76ba7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264115131,1468264115,,200
4d2b7e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264115641&limit=25&page=1&start=0,1468264115,,200
562da1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264157424,1468264157,,200
4d9dd0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264158029&limit=25&page=1&start=0,1468264158,,200
e9163d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264184410,1468264184,,200
2b9ef0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264184983&limit=25&page=1&start=0,1468264185,,200
3dbccf,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264202827,1468264203,,200
90a8d0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264203382&limit=25&page=1&start=0,1468264203,,200
659689,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264371431,1468264371,,200
af4bd0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264371957&limit=25&page=1&start=0,1468264372,,200
ddf273,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264399352,1468264399,,200
5035ef,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264399880&limit=25&page=1&start=0,1468264400,,200
686d8c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264489450,1468264489,,200
fda36f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264490023&limit=25&page=1&start=0,1468264490,,200
16fb44,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264535305,1468264535,,200
2f0fb2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264535898&limit=25&page=1&start=0,1468264536,,200
29c273,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264586757,1468264587,,200
e86e6e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264587305&limit=25&page=1&start=0,1468264587,,200
0a74f7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264700445,1468264700,,200
70f247,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264700962&limit=25&page=1&start=0,1468264701,,200
d11af8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264789447,1468264791,,200
8d3d24,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264792215&limit=25&page=1&start=0,1468264792,,200
552429,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264874390,1468264874,,200
ce4ddb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264874950&limit=25&page=1&start=0,1468264875,,200
842f1c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264904377,1468264904,,200
169a59,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264905109&limit=25&page=1&start=0,1468264905,,200
bbd964,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264998520,1468264998,,200
a21747,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468264999051&limit=25&page=1&start=0,1468264999,,200
77bfeb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265037248,1468265037,,200
3e059d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265037846&limit=25&page=1&start=0,1468265038,,200
713d79,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265060585,1468265060,,200
83d7e0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265061087&limit=25&page=1&start=0,1468265061,,200
41fc87,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265132666,1468265132,,200
a5f8de,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265133234&limit=25&page=1&start=0,1468265133,,200
c72ab4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265158320,1468265158,,200
b081f3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265158906&limit=25&page=1&start=0,1468265159,,200
0b1300,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265185788,1468265186,,200
ebf9cc,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265186350&limit=25&page=1&start=0,1468265186,,200
f3c893,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265211396,1468265211,,200
017d3e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265211960&limit=25&page=1&start=0,1468265212,,200
fa33f0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265280535,1468265280,,200
571662,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265281125&limit=25&page=1&start=0,1468265281,,200
89806c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265372308,1468265372,,200
965006,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265373820&limit=25&page=1&start=0,1468265374,,200
aa86d3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265422210,1468265422,,200
63fe52,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265422744&limit=25&page=1&start=0,1468265423,,200
156588,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265488723,1468265489,,200
52e09d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265489295&limit=25&page=1&start=0,1468265489,,200
cb5e5f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265712591,1468265712,,200
f40d91,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468265713089&limit=25&page=1&start=0,1468265713,,200
d48d18,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266134820,1468266135,,200
1d1152,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266135380&limit=25&page=1&start=0,1468266135,,200
513eae,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266180031,1468266180,,200
1fa399,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266180593&limit=25&page=1&start=0,1468266180,,200
c41d3f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266243487,1468266243,,200
5316be,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266244079&limit=25&page=1&start=0,1468266244,,200
62624c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266276517,1468266276,,200
f4cee1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266277061&limit=25&page=1&start=0,1468266277,,200
332cce,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266413636,1468266414,,200
6412e3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266414288&limit=25&page=1&start=0,1468266414,,200
4139c1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266460429,1468266460,,200
434b90,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468266461972&limit=25&page=1&start=0,1468266462,,200
af2c7b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267074333,1468267076,,200
1968f6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267077254&limit=25&page=1&start=0,1468267077,,200
8ee785,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267213387,1468267213,,200
2c07d0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267213965&limit=25&page=1&start=0,1468267214,,200
2e6764,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267288981,1468267289,,200
ea1bcc,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267289504&limit=25&page=1&start=0,1468267289,,200
0758dc,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267311116,1468267311,,200
6245b0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267311706&limit=25&page=1&start=0,1468267311,,200
48e2bb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267663799,1468267664,,200
76518b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267664456&limit=25&page=1&start=0,1468267664,,200
068b42,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267681567,1468267681,,200
c6c40d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267682295&limit=25&page=1&start=0,1468267682,,200
8647fc,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267716627,1468267716,,200
724d45,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267717160&limit=25&page=1&start=0,1468267717,,200
069a69,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267726533,1468267726,,200
382ae2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267727310&limit=25&page=1&start=0,1468267727,,200
762aa6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267731069,1468267731,,200
4612ae,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267731729&limit=25&page=1&start=0,1468267732,,200
514fd5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267741847,1468267742,,200
4429e3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267742440&limit=25&page=1&start=0,1468267742,,200
eed9e8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267751034,1468267751,,200
1b5869,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468267751727&limit=25&page=1&start=0,1468267752,,200
e41398,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268109430,1468268109,,200
ee1416,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268110007&limit=25&page=1&start=0,1468268110,,200
3f4096,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268172315,1468268172,,200
602ece,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268172859&limit=25&page=1&start=0,1468268173,,200
d50d9c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268260536,1468268260,,200
0bcfeb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268261072&limit=25&page=1&start=0,1468268261,,200
e763a4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1468268336098,1468268336,,200
